,file_path,license
1672,extras/NomosTestfiles/SPDX/GCC-exception-2.0.txt,GCC-exception-2.0
1673,extras/NomosTestfiles/SPDX/GCC-exception-3.1,GCC-exception-3.1
1674,extras/NomosTestfiles/SPDX/GCC-exception-3.1.txt,"GCC-exception-3.1,GPL-3.0-only"
1675,extras/NomosTestfiles/SPDX/GFDL-1.1,GFDL-1.1-only
1676,extras/NomosTestfiles/SPDX/GFDL-1.1+,GFDL-1.1-or-later
1677,extras/NomosTestfiles/SPDX/GFDL-1.1-invariants-only,GFDL-1.1-invariants-only
1678,extras/NomosTestfiles/SPDX/GFDL-1.1-invariants-or-later,GFDL-1.1-invariants-or-later
1679,extras/NomosTestfiles/SPDX/GFDL-1.1-no-invariants-only,GFDL-1.1-no-invariants-only
1680,extras/NomosTestfiles/SPDX/GFDL-1.1-no-invariants-or-later,GFDL-1.1-no-invariants-or-later
1681,extras/NomosTestfiles/SPDX/GFDL-1.1-only,GFDL-1.1-only
1682,extras/NomosTestfiles/SPDX/GFDL-1.1-or-later,GFDL-1.1-or-later
1683,extras/NomosTestfiles/SPDX/GFDL-1.2,GFDL-1.2-only
1684,extras/NomosTestfiles/SPDX/GFDL-1.2+,GFDL-1.2-or-later
1685,extras/NomosTestfiles/SPDX/GFDL-1.2-invariants-only,GFDL-1.2-invariants-only
1686,extras/NomosTestfiles/SPDX/GFDL-1.2-invariants-or-later,GFDL-1.2-invariants-or-later
1687,extras/NomosTestfiles/SPDX/GFDL-1.2-no-invariants-only,GFDL-1.2-no-invariants-only
1688,extras/NomosTestfiles/SPDX/GFDL-1.2-no-invariants-or-later,GFDL-1.2-no-invariants-or-later
1689,extras/NomosTestfiles/SPDX/GFDL-1.2-only,GFDL-1.2-only
1690,extras/NomosTestfiles/SPDX/GFDL-1.2-or-later,GFDL-1.2-or-later
1691,extras/NomosTestfiles/SPDX/GFDL-1.3,GFDL-1.3
1692,extras/NomosTestfiles/SPDX/GFDL-1.3+,GFDL-1.3-or-later
1693,extras/NomosTestfiles/SPDX/GFDL-1.3-invariants-only,GFDL-1.3-invariants-only
1694,extras/NomosTestfiles/SPDX/GFDL-1.3-invariants-or-later,GFDL-1.3-invariants-or-later
1695,extras/NomosTestfiles/SPDX/GFDL-1.3-no-invariants-only,GFDL-1.3-no-invariants-only
1696,extras/NomosTestfiles/SPDX/GFDL-1.3-no-invariants-or-later,GFDL-1.3-no-invariants-or-later
1697,extras/NomosTestfiles/SPDX/GFDL-1.3-only,GFDL-1.3
1698,extras/NomosTestfiles/SPDX/GFDL-1.3-or-later,GFDL-1.3-or-later
1699,extras/NomosTestfiles/SPDX/Giftware,Giftware
1700,extras/NomosTestfiles/SPDX/GL2PS,GL2PS
1701,extras/NomosTestfiles/SPDX/Glide,Glide
1702,extras/NomosTestfiles/SPDX/Glulxe,Glulxe
1703,extras/NomosTestfiles/SPDX/GLWTPL,GLWTPL
1704,extras/NomosTestfiles/SPDX/gnu-javamail-exception,gnu-javamail-exception
1705,extras/NomosTestfiles/SPDX/gnu-javamail-exception.txt,"GPL,gnu-javamail-exception"
1706,extras/NomosTestfiles/SPDX/gnuplot,gnuplot
1707,extras/NomosTestfiles/SPDX/GPL-1.0,GPL-1.0-only
1708,extras/NomosTestfiles/SPDX/GPL-1.0+,GPL-1.0-or-later
1709,extras/NomosTestfiles/SPDX/GPL-1.0-only,GPL-1.0-only
1710,extras/NomosTestfiles/SPDX/GPL-1.0-or-later,GPL-1.0-or-later
1711,extras/NomosTestfiles/SPDX/GPL-2.0,GPL-2.0-only
1712,extras/NomosTestfiles/SPDX/GPL-2.0+,GPL-2.0-or-later
1713,extras/NomosTestfiles/SPDX/GPL-2.0-only,GPL-2.0-only
1714,extras/NomosTestfiles/SPDX/GPL-2.0-or-later,GPL-2.0-or-later
1715,extras/NomosTestfiles/SPDX/GPL-2.0-with-code.js,GPL-2.0-only
1716,extras/NomosTestfiles/SPDX/GPL-3.0,GPL-3.0-only
1717,extras/NomosTestfiles/SPDX/GPL-3.0+,GPL-3.0-or-later
1718,extras/NomosTestfiles/SPDX/GPL-3.0-only,GPL-3.0-only
1719,extras/NomosTestfiles/SPDX/GPL-3.0-or-later,GPL-3.0-or-later
1720,extras/NomosTestfiles/SPDX/gSOAP-1.3b,gSOAP-1.3b
1721,extras/NomosTestfiles/SPDX/HaskellReport,HaskellReport
1722,extras/NomosTestfiles/SPDX/Hippocratic-2.1,Hippocratic-2.1
1723,extras/NomosTestfiles/SPDX/HPND,HPND
1724,extras/NomosTestfiles/SPDX/HPND-sell-variant,HPND-sell-variant
1725,extras/NomosTestfiles/SPDX/i2p-gpl-java-exception,i2p-gpl-java-exception
1726,extras/NomosTestfiles/SPDX/i2p-gpl-java-exception.txt,"GPL,i2p-gpl-java-exception"
1727,extras/NomosTestfiles/SPDX/IBM-pibs,IBM-pibs
1728,extras/NomosTestfiles/SPDX/ICU,ICU
1729,extras/NomosTestfiles/SPDX/IJG,IJG
1730,extras/NomosTestfiles/SPDX/ImageMagick,ImageMagick
1731,extras/NomosTestfiles/SPDX/iMatix,iMatix
1732,extras/NomosTestfiles/SPDX/Imlib2,Imlib2
1733,extras/NomosTestfiles/SPDX/Info-ZIP,Info-ZIP
1734,extras/NomosTestfiles/SPDX/Intel-ACPI,Intel-ACPI
1735,extras/NomosTestfiles/SPDX/Intel,Intel
1736,extras/NomosTestfiles/SPDX/Interbase-1.0,Interbase-1.0
1737,extras/NomosTestfiles/SPDX/IPA,IPA
1738,extras/NomosTestfiles/SPDX/IPL-1.0,IPL-1.0
1739,extras/NomosTestfiles/SPDX/ISC,ISC
1740,extras/NomosTestfiles/SPDX/JasPer-2.0,JasPer-2.0
1741,extras/NomosTestfiles/SPDX/JPNIC,JPNIC
1742,extras/NomosTestfiles/SPDX/JPNIC.txt,JPNIC
1743,extras/NomosTestfiles/SPDX/JSON,JSON
1744,extras/NomosTestfiles/SPDX/LAL-1.2,LAL-1.2
1745,extras/NomosTestfiles/SPDX/LAL-1.3,LAL-1.3
1746,extras/NomosTestfiles/SPDX/Latex2e,Latex2e
1747,extras/NomosTestfiles/SPDX/Leptonica,Leptonica
1748,extras/NomosTestfiles/SPDX/LGPL-2.0,LGPL-2.0-only
1749,extras/NomosTestfiles/SPDX/LGPL-2.0+,LGPL-2.0-or-later
1750,extras/NomosTestfiles/SPDX/LGPL-2.0-only,LGPL-2.0-only
1751,extras/NomosTestfiles/SPDX/LGPL-2.0-or-later,LGPL-2.0-or-later
1752,extras/NomosTestfiles/SPDX/LGPL-2.1,LGPL-2.1-only
1753,extras/NomosTestfiles/SPDX/LGPL-2.1+,LGPL-2.1-or-later
1754,extras/NomosTestfiles/SPDX/LGPL-2.1-only,LGPL-2.1-only
1755,extras/NomosTestfiles/SPDX/LGPL-2.1-or-later,LGPL-2.1-or-later
1756,extras/NomosTestfiles/SPDX/LGPL-3.0,LGPL-3.0-only
1757,extras/NomosTestfiles/SPDX/LGPL-3.0+,LGPL-3.0-or-later
1758,extras/NomosTestfiles/SPDX/LGPL-3.0-only,LGPL-3.0-only
1759,extras/NomosTestfiles/SPDX/LGPL-3.0-or-later,LGPL-3.0-or-later
1760,extras/NomosTestfiles/SPDX/LGPLLR,LGPLLR
1761,extras/NomosTestfiles/SPDX/libpng-2.0,libpng-2.0
1762,extras/NomosTestfiles/SPDX/Libpng,Libpng
1763,extras/NomosTestfiles/SPDX/libselinux-1.0,libselinux-1.0
1764,extras/NomosTestfiles/SPDX/libtiff,libtiff
1765,extras/NomosTestfiles/SPDX/Libtool-exception,Libtool-exception
1766,extras/NomosTestfiles/SPDX/Libtool-exception.txt,"GPL,Libtool-exception"
1767,extras/NomosTestfiles/SPDX/LiLiQ-P-1.1,LiLiQ-P-1.1
1768,extras/NomosTestfiles/SPDX/LiLiQ-R-1.1,LiLiQ-R-1.1
1769,extras/NomosTestfiles/SPDX/LiLiQ-Rplus-1.1,LiLiQ-Rplus-1.1
1770,extras/NomosTestfiles/SPDX/Linux-OpenIB,Linux-OpenIB
1771,extras/NomosTestfiles/SPDX/Linux-syscall-note,Linux-syscall-note
1772,extras/NomosTestfiles/SPDX/Linux-syscall-note.txt,"GPL,Linux-syscall-note"
1773,extras/NomosTestfiles/SPDX/LLVM-exception,LLVM-exception
1774,extras/NomosTestfiles/SPDX/LLVM-exception.txt,"Apache-2.0,GPL-2.0-only,LLVM-exception"
1775,extras/NomosTestfiles/SPDX/LPL-1.02,LPL-1.02
1776,extras/NomosTestfiles/SPDX/LPL-1.0,LPL-1.0
1777,extras/NomosTestfiles/SPDX/LPPL-1.0,LPPL-1.0
1778,extras/NomosTestfiles/SPDX/LPPL-1.1,LPPL-1.1
1779,extras/NomosTestfiles/SPDX/LPPL-1.2,LPPL-1.2
1780,extras/NomosTestfiles/SPDX/LPPL-1.3a,LPPL-1.3a
1781,extras/NomosTestfiles/SPDX/LPPL-1.3c,LPPL-1.3c
1782,extras/NomosTestfiles/SPDX/LZMA-exception,LZMA-exception
1783,extras/NomosTestfiles/SPDX/LZMA-exception.txt,"CPL-1.0,LZMA-exception"
1784,extras/NomosTestfiles/SPDX/MakeIndex,MakeIndex
1785,extras/NomosTestfiles/SPDX/mif-exception,mif-exception
1786,extras/NomosTestfiles/SPDX/mif-exception.txt,"GPL,mif-exception"
1787,extras/NomosTestfiles/SPDX/MirOS,MirOS
1788,extras/NomosTestfiles/SPDX/MIT-0,MIT-0
1789,extras/NomosTestfiles/SPDX/MIT-advertising,MIT-advertising
1790,extras/NomosTestfiles/SPDX/MIT-CMU,MIT-CMU
1791,extras/NomosTestfiles/SPDX/MIT,MIT
1792,extras/NomosTestfiles/SPDX/MIT-enna,MIT-enna
1793,extras/NomosTestfiles/SPDX/MIT-feh,MIT-feh
1794,extras/NomosTestfiles/SPDX/MITNFA,MITNFA
1795,extras/NomosTestfiles/SPDX/Motosoto,Motosoto
1796,extras/NomosTestfiles/SPDX/mpich2,mpich2
1797,extras/NomosTestfiles/SPDX/MPL-1.0,MPL-1.0
1798,extras/NomosTestfiles/SPDX/MPL-1.1,MPL-1.1
1799,extras/NomosTestfiles/SPDX/MPL-2.0_AND_BSD-2-Clause_AND_MIT_OR_Apache-2.0.txt,"Apache-2.0,BSD-2-Clause,Dual-license,MIT,MPL-2.0-no-copyleft-exception"
1800,extras/NomosTestfiles/SPDX/MPL-2.0,MPL-2.0
1801,extras/NomosTestfiles/SPDX/MPL-2.0-no-copyleft-exception,MPL-2.0-no-copyleft-exception
1802,extras/NomosTestfiles/SPDX/MS-PL,MS-PL
1803,extras/NomosTestfiles/SPDX/MS-RL,MS-RL
1804,extras/NomosTestfiles/SPDX/MTLL,MTLL
1805,extras/NomosTestfiles/SPDX/MulanPSL-1.0,MulanPSL-1.0
1806,extras/NomosTestfiles/SPDX/MulanPSL-1.0.txt,MulanPSL-1.0
1807,extras/NomosTestfiles/SPDX/MulanPSL-2.0,MulanPSL-2.0
1808,extras/NomosTestfiles/SPDX/Multics,Multics
1809,extras/NomosTestfiles/SPDX/Mup,Mup
1810,extras/NomosTestfiles/SPDX/NASA-1.3,NASA-1.3
1811,extras/NomosTestfiles/SPDX/Naumen,Naumen
1812,extras/NomosTestfiles/SPDX/NBPL-1.0,NBPL-1.0
1813,extras/NomosTestfiles/SPDX/NCGL-UK-2.0,NCGL-UK-2.0
1814,extras/NomosTestfiles/SPDX/NCSA,NCSA
1815,extras/NomosTestfiles/SPDX/NetCDF,NetCDF
1816,extras/NomosTestfiles/SPDX/Net-SNMP,Net-SNMP
1817,extras/NomosTestfiles/SPDX/Newsletr,Newsletr
1818,extras/NomosTestfiles/SPDX/NGPL,NGPL
1819,extras/NomosTestfiles/SPDX/NIST-PD,NIST-PD
1820,extras/NomosTestfiles/SPDX/NIST-PD-fallback,NIST-PD-fallback
1821,extras/NomosTestfiles/SPDX/NLOD-1.0,NLOD-1.0
1822,extras/NomosTestfiles/SPDX/NLPL,NLPL
1823,extras/NomosTestfiles/SPDX/Nokia,Nokia
1824,extras/NomosTestfiles/SPDX/Nokia-Qt-exception-1.1,Nokia-Qt-exception-1.1
1825,extras/NomosTestfiles/SPDX/Nokia-Qt-exception-1.1.txt,"LGPL-2.1-only,Nokia-Qt-exception-1.1"
1826,extras/NomosTestfiles/SPDX/NOSL,NOSL
1827,extras/NomosTestfiles/SPDX/Noweb,Noweb
1828,extras/NomosTestfiles/SPDX/NPL-1.0,NPL-1.0
1829,extras/NomosTestfiles/SPDX/NPL-1.1,NPL-1.1
1830,extras/NomosTestfiles/SPDX/NPOSL-3.0,NPOSL-3.0
1831,extras/NomosTestfiles/SPDX/NRL,NRL
1832,extras/NomosTestfiles/SPDX/NTP-0,NTP-0
1833,extras/NomosTestfiles/SPDX/NTP,NTP
1834,extras/NomosTestfiles/SPDX/Nunit,Nunit
1835,extras/NomosTestfiles/SPDX/OCCT-exception-1.0,OCCT-exception-1.0
1836,extras/NomosTestfiles/SPDX/OCCT-exception-1.0.txt,"LGPL-2.1-only,OCCT-exception-1.0"
1837,extras/NomosTestfiles/SPDX/OCCT-PL,OCCT-PL
1838,extras/NomosTestfiles/SPDX/OCLC-2.0,OCLC-2.0
1839,extras/NomosTestfiles/SPDX/ODbL-1.0,ODbL-1.0
1840,extras/NomosTestfiles/SPDX/ODC-By-1.0,ODC-By-1.0
1841,extras/NomosTestfiles/SPDX/OFL-1.0,OFL-1.0
1842,extras/NomosTestfiles/SPDX/OFL-1.0-no-RFN,OFL-1.0-no-RFN
1843,extras/NomosTestfiles/SPDX/OFL-1.0-RFN,OFL-1.0-RFN
1844,extras/NomosTestfiles/SPDX/OFL-1.1,OFL-1.1
1845,extras/NomosTestfiles/SPDX/OFL-1.1-no-RFN,OFL-1.1-no-RFN
1846,extras/NomosTestfiles/SPDX/OFL-1.1-RFN,OFL-1.1-RFN
1847,extras/NomosTestfiles/SPDX/OGC-1.0,OGC-1.0
1848,extras/NomosTestfiles/SPDX/OGL-Canada-2.0,OGL-Canada-2.0
1849,extras/NomosTestfiles/SPDX/OGL-UK-1.0,OGL-UK-1.0
1850,extras/NomosTestfiles/SPDX/OGL-UK-2.0,OGL-UK-2.0
1851,extras/NomosTestfiles/SPDX/OGL-UK-3.0,OGL-UK-3.0
1852,extras/NomosTestfiles/SPDX/OGTSL,OGTSL
1853,extras/NomosTestfiles/SPDX/OLDAP-1.1,OLDAP-1.1
1854,extras/NomosTestfiles/SPDX/OLDAP-1.2,OLDAP-1.2
1855,extras/NomosTestfiles/SPDX/OLDAP-1.3,OLDAP-1.3
1856,extras/NomosTestfiles/SPDX/OLDAP-1.4,OLDAP-1.4
1857,extras/NomosTestfiles/SPDX/OLDAP-2.0.1,OLDAP-2.0.1
1858,extras/NomosTestfiles/SPDX/OLDAP-2.0,OLDAP-2.0
1859,extras/NomosTestfiles/SPDX/OLDAP-2.1,OLDAP-2.1
1860,extras/NomosTestfiles/SPDX/OLDAP-2.2.1,OLDAP-2.2.1
1861,extras/NomosTestfiles/SPDX/OLDAP-2.2.2,OLDAP-2.2.2
1862,extras/NomosTestfiles/SPDX/OLDAP-2.2,OLDAP-2.2
1863,extras/NomosTestfiles/SPDX/OLDAP-2.3,OLDAP-2.3
1864,extras/NomosTestfiles/SPDX/OLDAP-2.4,OLDAP-2.4
1865,extras/NomosTestfiles/SPDX/OLDAP-2.5,OLDAP-2.5
1866,extras/NomosTestfiles/SPDX/OLDAP-2.6,OLDAP-2.6
1867,extras/NomosTestfiles/SPDX/OLDAP-2.7,OLDAP-2.7
1868,extras/NomosTestfiles/SPDX/OLDAP-2.8,OLDAP-2.8
1869,extras/NomosTestfiles/SPDX/OML,OML
1870,extras/NomosTestfiles/SPDX/OpenJDK-assembly-exception-1.0,OpenJDK-assembly-exception-1.0
1871,extras/NomosTestfiles/SPDX/OpenJDK-assembly-exception-1.0.txt,"GPL-2.0-only,OpenJDK-assembly-exception-1.0"
1872,extras/NomosTestfiles/SPDX/OpenSSL,OpenSSL
1873,extras/NomosTestfiles/SPDX/openvpn-openssl-exception,openvpn-openssl-exception
1874,extras/NomosTestfiles/SPDX/openvpn-openssl-exception.txt,"GPL,openvpn-openssl-exception"
1875,extras/NomosTestfiles/SPDX/OPL-1.0,OPL-1.0
1876,extras/NomosTestfiles/SPDX/OSET-PL-2.1,OSET-PL-2.1
1877,extras/NomosTestfiles/SPDX/OSL-1.0,OSL-1.0
1878,extras/NomosTestfiles/SPDX/OSL-1.1,OSL-1.1
1879,extras/NomosTestfiles/SPDX/OSL-2.0,OSL-2.0
1880,extras/NomosTestfiles/SPDX/OSL-2.1,OSL-2.1
1881,extras/NomosTestfiles/SPDX/OSL-3.0,OSL-3.0
1882,extras/NomosTestfiles/SPDX/O-UDA-1.0,O-UDA-1.0
1883,extras/NomosTestfiles/SPDX/Parity-6.0.0,Parity-6.0.0
1884,extras/NomosTestfiles/SPDX/Parity-7.0.0,Parity-7.0.0
1885,extras/NomosTestfiles/SPDX/PDDL-1.0,PDDL-1.0
1886,extras/NomosTestfiles/SPDX/PHP-3.01,PHP-3.01
1887,extras/NomosTestfiles/SPDX/PHP-3.0,PHP-3.0
1888,extras/NomosTestfiles/SPDX/Plexus,Plexus
1889,extras/NomosTestfiles/SPDX/PolyForm-Noncommercial-1.0.0,PolyForm-Noncommercial-1.0.0
1890,extras/NomosTestfiles/SPDX/PolyForm-Small-Business-1.0.0,PolyForm-Small-Business-1.0.0
1891,extras/NomosTestfiles/SPDX/PostgreSQL,PostgreSQL
1892,extras/NomosTestfiles/SPDX/PSF-2.0,PSF-2.0
1893,extras/NomosTestfiles/SPDX/psfrag,psfrag
1894,extras/NomosTestfiles/SPDX/psutils,psutils
1895,extras/NomosTestfiles/SPDX/Python-2.0,Python-2.0
1896,extras/NomosTestfiles/SPDX/Qhull,Qhull
1897,extras/NomosTestfiles/SPDX/Qhull.txt,Qhull
1898,extras/NomosTestfiles/SPDX/QPL-1.0,QPL-1.0
1899,extras/NomosTestfiles/SPDX/Qwt-exception-1.0,Qwt-exception-1.0
1900,extras/NomosTestfiles/SPDX/Qwt-exception-1.0.txt,"LGPL,Qwt-exception-1.0"
1901,extras/NomosTestfiles/SPDX/Rdisc,Rdisc
1902,extras/NomosTestfiles/SPDX/RHeCos-1.1,RHeCos-1.1
1903,extras/NomosTestfiles/SPDX/RPL-1.1,RPL-1.1
1904,extras/NomosTestfiles/SPDX/RPL-1.5,RPL-1.5
1905,extras/NomosTestfiles/SPDX/RPSL-1.0,RPSL-1.0
1906,extras/NomosTestfiles/SPDX/RSA-MD,RSA-MD
1907,extras/NomosTestfiles/SPDX/RSCPL,RSCPL
1908,extras/NomosTestfiles/SPDX/Ruby,Ruby
1909,extras/NomosTestfiles/SPDX/Saxpath,"Dual-license,Saxpath"
1910,extras/NomosTestfiles/SPDX/SAX-PD,"Dual-license,SAX-PD"
1911,extras/NomosTestfiles/SPDX/SCEA,"Dual-license,SCEA"
1912,extras/NomosTestfiles/SPDX/Sendmail-8.23,"Dual-license,Sendmail-8.23"
1913,extras/NomosTestfiles/SPDX/Sendmail,"Dual-license,Sendmail"
1914,extras/NomosTestfiles/SPDX/SGI-B-1.0,"Dual-license,SGI-B-1.0"
1915,extras/NomosTestfiles/SPDX/SGI-B-1.1,"Dual-license,SGI-B-1.1"
1916,extras/NomosTestfiles/SPDX/SGI-B-2.0,"Dual-license,SGI-B-2.0"
1917,extras/NomosTestfiles/SPDX/SHL-0.51,SHL-0.51
1918,extras/NomosTestfiles/SPDX/SHL-0.5,SHL-0.5
1919,extras/NomosTestfiles/SPDX/SimPL-2.0,"Dual-license,SimPL-2.0"
1920,extras/NomosTestfiles/SPDX/SISSL-1.2,"Dual-license,SISSL-1.2"
1921,extras/NomosTestfiles/SPDX/SISSL,"Dual-license,SISSL"
1922,extras/NomosTestfiles/SPDX/Sleepycat,"Dual-license,Sleepycat"
1923,extras/NomosTestfiles/SPDX/SMLNJ,"Dual-license,SMLNJ"
1924,extras/NomosTestfiles/SPDX/SMPPL,"Dual-license,SMPPL"
1925,extras/NomosTestfiles/SPDX/SNIA,"Dual-license,SNIA"
1926,extras/NomosTestfiles/SPDX/Spencer-86,"Dual-license,Spencer-86"
1927,extras/NomosTestfiles/SPDX/Spencer-86.txt,Spencer-86
1928,extras/NomosTestfiles/SPDX/Spencer-94,"Dual-license,Spencer-94"
1929,extras/NomosTestfiles/SPDX/Spencer-99,"Dual-license,Spencer-99"
1930,extras/NomosTestfiles/SPDX/Spencer-99.txt,Spencer-99
1931,extras/NomosTestfiles/SPDX/SPL-1.0,"Dual-license,SPL-1.0"
1932,extras/NomosTestfiles/SPDX/SSH-OpenSSH,SSH-OpenSSH
1933,extras/NomosTestfiles/SPDX/SSH-OpenSSH.txt,"Public-domain,SSH-OpenSSH"
1934,extras/NomosTestfiles/SPDX/SSH-short,SSH-short
1935,extras/NomosTestfiles/SPDX/SSH-short.txt,SSH-short
1936,extras/NomosTestfiles/SPDX/SSPL-1.0,SSPL-1.0
1937,extras/NomosTestfiles/SPDX/SugarCRM-1.1.3,"Dual-license,SugarCRM-1.1.3"
1938,extras/NomosTestfiles/SPDX/SWL,"Dual-license,SWL"
1939,extras/NomosTestfiles/SPDX/TAPR-OHL-1.0,TAPR-OHL-1.0
1940,extras/NomosTestfiles/SPDX/TCL,"Dual-license,TCL"
1941,extras/NomosTestfiles/SPDX/TCP-wrappers,"Dual-license,TCP-wrappers"
1942,extras/NomosTestfiles/SPDX/TMate,"Dual-license,TMate"
1943,extras/NomosTestfiles/SPDX/TORQUE-1.1,"Dual-license,TORQUE-1.1"
1944,extras/NomosTestfiles/SPDX/TOSL,"Dual-license,TOSL"
1945,extras/NomosTestfiles/SPDX/TU-Berlin-1.0,"Dual-license,TU-Berlin-1.0"
1946,extras/NomosTestfiles/SPDX/TU-Berlin-2.0,"Dual-license,TU-Berlin-2.0"
1947,extras/NomosTestfiles/SPDX/u-boot-exception-2.0,u-boot-exception-2.0
1948,extras/NomosTestfiles/SPDX/u-boot-exception-2.0.txt,"GPL-2.0-or-later,u-boot-exception-2.0"
1949,extras/NomosTestfiles/SPDX/UCL-1.0,UCL-1.0
1950,extras/NomosTestfiles/SPDX/Unicode-DFS-2015,"Dual-license,Unicode-DFS-2015"
1951,extras/NomosTestfiles/SPDX/Unicode-DFS-2016,"Dual-license,Unicode-DFS-2016"
1952,extras/NomosTestfiles/SPDX/Unicode-TOU,"Dual-license,Unicode-TOU"
1953,extras/NomosTestfiles/SPDX/Unlicense,"Dual-license,Unlicense"
1954,extras/NomosTestfiles/SPDX/UPL-1.0,"Dual-license,UPL-1.0"
1955,extras/NomosTestfiles/SPDX/Vim,"Dual-license,Vim"
1956,extras/NomosTestfiles/SPDX/VOSTROM,"Dual-license,VOSTROM"
1957,extras/NomosTestfiles/SPDX/VSL-1.0,"Dual-license,VSL-1.0"
1958,extras/NomosTestfiles/SPDX/W3C-19980720,"Dual-license,W3C-19980720"
1959,extras/NomosTestfiles/SPDX/W3C-20150513,"Dual-license,W3C-20150513"
1960,extras/NomosTestfiles/SPDX/W3C,"Dual-license,W3C"
1961,extras/NomosTestfiles/SPDX/Watcom-1.0,"Dual-license,Watcom-1.0"
1962,extras/NomosTestfiles/SPDX/Wsuipa,"Dual-license,Wsuipa"
1963,extras/NomosTestfiles/SPDX/WTFPL,"Dual-license,WTFPL"
1964,extras/NomosTestfiles/SPDX/WxWindows-exception-3.1,WxWindows-exception-3.1
1965,extras/NomosTestfiles/SPDX/WxWindows-exception-3.1.txt,"GPL,LGPL,WxWindows-exception-3.1"
1966,extras/NomosTestfiles/SPDX/X11,"Dual-license,X11"
1967,extras/NomosTestfiles/SPDX/Xerox,"Dual-license,Xerox"
1968,extras/NomosTestfiles/SPDX/XFree86-1.1,"Dual-license,XFree86-1.1"
1969,extras/NomosTestfiles/SPDX/xinetd,"Dual-license,xinetd"
1970,extras/NomosTestfiles/SPDX/Xnet,"Dual-license,Xnet"
1971,extras/NomosTestfiles/SPDX/xpp,"Dual-license,xpp"
1972,extras/NomosTestfiles/SPDX/XSkat,"Dual-license,XSkat"
1973,extras/NomosTestfiles/SPDX/YPL-1.0,"Dual-license,YPL-1.0"
1974,extras/NomosTestfiles/SPDX/YPL-1.1,"Dual-license,YPL-1.1"
1975,extras/NomosTestfiles/SPDX/Zed,"Dual-license,Zed"
1976,extras/NomosTestfiles/SPDX/Zend-2.0,"Dual-license,Zend-2.0"
1977,extras/NomosTestfiles/SPDX/Zimbra-1.3,"Dual-license,Zimbra-1.3"
1978,extras/NomosTestfiles/SPDX/Zimbra-1.4,"Dual-license,Zimbra-1.4"
1979,extras/NomosTestfiles/SPDX/zlib-acknowledgement,"Dual-license,zlib-acknowledgement"
1980,extras/NomosTestfiles/SPDX/Zlib,"Dual-license,Zlib"
1981,extras/NomosTestfiles/SPDX/ZPL-1.1,"Dual-license,ZPL-1.1"
1982,extras/NomosTestfiles/SPDX/ZPL-2.0,"Dual-license,ZPL-2.0"
1983,extras/NomosTestfiles/SPDX/ZPL-2.1,"Dual-license,ZPL-2.1"
1984,extras/NomosTestfiles/SugarCRM/SugarCRM-1.1.3.txt,SugarCRM-1.1.3
1985,extras/NomosTestfiles/Sun/24AF6529.license,Sun
1986,extras/NomosTestfiles/Sun/sissl-1.1,SISSL-1.1
1987,extras/NomosTestfiles/Sun/SPL-1.0.txt,SPL-1.0
1988,extras/NomosTestfiles/Sun/Sun_a.txt,BSD-style
1989,extras/NomosTestfiles/Sun/Sun_b.txt,Freeware
1990,extras/NomosTestfiles/Sun/Sun.RPC.txt,Sun-RPC
1991,extras/NomosTestfiles/Tapjoy/Tapjoy.txt,Tapjoy
1992,extras/NomosTestfiles/TCL/TCL_a.txt,TCL
1993,extras/NomosTestfiles/TCL/TCL_b.txt,TCL
1994,extras/NomosTestfiles/TCL/TCL_c.txt,TCL
1995,extras/NomosTestfiles/TMate/TMate_a.txt,TMate
1996,extras/NomosTestfiles/TMate/TMate.txt,TMate
1997,extras/NomosTestfiles/Toolbar/Toolbar2000_or_GPL.txt,"Dual-license,GPL,Toolbar2000"
1998,extras/NomosTestfiles/Toolbar/Toolbar2000.txt,Toolbar2000
1999,extras/NomosTestfiles/Trademark-ref/53c7xx.c,No_license_found
2000,extras/NomosTestfiles/TrueCrypt/truecrypt.txt,TrueCrypt-3.0
2001,extras/NomosTestfiles/TU-Berlin/TU-Berlin-1.0.txt,TU-Berlin-1.0
2002,extras/NomosTestfiles/TU-Berlin/TU-Berlin-2.0.txt,TU-Berlin-2.0
2003,extras/NomosTestfiles/U-Cambridge/MSNTP.txt,MSNTP
2004,extras/NomosTestfiles/U-Cambridge/U-Cambridge.txt,U-Cambridge
2005,extras/NomosTestfiles/UCAR/UCAR.txt,UCAR
2006,extras/NomosTestfiles/UnboundID/UnboundID-LDAP-SDK.txt,unboundID-ldap-sdk
2007,extras/NomosTestfiles/UnclassifiedLicense/config.isc,Wash-U-StLouis
2008,extras/NomosTestfiles/UnclassifiedLicense/cygwinRef.txt,UnclassifiedLicense
2009,extras/NomosTestfiles/UnclassifiedLicense/eula.txt,Citrix
2010,extras/NomosTestfiles/UnclassifiedLicense/IPA.cpp,NCSA
2011,extras/NomosTestfiles/UnclassifiedLicense/isc.h,Interbase-1.0
2012,extras/NomosTestfiles/UnclassifiedLicense/ldapbaseauthenticationprovider.inc.php,KnowledgeTree-1.1
2013,extras/NomosTestfiles/UnclassifiedLicense/license.all.html.in,UnclassifiedLicense
2014,extras/NomosTestfiles/UnclassifiedLicense/LICENSE.fatfs,"Non-profit,UnclassifiedLicense"
2015,extras/NomosTestfiles/UnclassifiedLicense/net_phy_def.h,UnclassifiedLicense
2016,extras/NomosTestfiles/UnclassifiedLicense/port.h,"Restricted-rights,UnclassifiedLicense"
